date,control,treatment
2017-01-02,0.12556838055264077,0.11987381703470032
2017-01-03,0.11380880121396054,0.11378059836808703
2017-01-04,0.12192155670416539,0.11664883045405901
2017-01-05,0.12323012291893574,0.11498847040737895
2017-01-06,0.11534968210717529,0.1234622795316437
2017-01-07,0.12098728043609934,0.11620517476168861
2017-01-08,0.11888739344997756,0.12074626865671642
2017-01-09,0.1196439348219674,0.1180650037792895
2017-01-10,0.11286444244063722,0.12634408602150538
2017-01-11,0.11886961722488039,0.11509066386932414
2017-01-12,0.12204845139527752,0.12234443272562905
2017-01-13,0.11691086691086691,0.11124769514443761
2017-01-14,0.12675626145387905,0.11926049401424459
2017-01-15,0.1204944891271969,0.1134524354863338
2017-01-16,0.12183280230617509,0.11917494270435447
2017-01-17,0.12286534683391265,0.1272560416029367
2017-01-18,0.1248071582844801,0.12479176132061184
2017-01-19,0.11994527211918517,0.11721611721611722
2017-01-20,0.11524334251606978,0.11768228776762989
2017-01-21,0.12594458438287154,0.11570121951219513
2017-01-22,0.11916312916919346,0.11800869695606538
2017-01-23,0.12567004169148302,0.12106135986733002
2017-01-24,0.11800745871070857,0.12170605813637599
